ID,Seat_Comfort,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99900071,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0
99900072,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0
99900073,3.0,5.0,1.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0
99900074,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99900075,5.0,2.0,5.0,2.0,2.0,5.0,4.0,3.0,5.0,4.0,2.0
99900076,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99900077,2.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0
99900078,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0
99900079,1.0,2.0,1.0,2.0,2.0,3.0,2.0,5.0,3.0,4.0,2.0
99900080,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0
99900081,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99900082,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
99900083,2.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,3.0
99900084,3.0,1.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,1.0
99900085,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0
99900086,1.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99900087,2.0,4.0,1.0,4.0,4.0,5.0,2.0,4.0,4.0,5.0,4.0
99900088,2.0,3.0,2.0,1.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0
99900089,3.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0
99900090,1.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0
99900091,1.0,3.0,0.0,3.0,3.0,5.0,2.0,5.0,3.0,5.0,3.0
99900092,4.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0
99900093,4.0,1.0,2.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,1.0
99900094,2.0,1.0,2.0,1.0,1.0,4.0,4.0,4.0,1.0,3.0,1.0
99900095,4.0,4.0,4.0,4.0,4.0,2.0,1.0,3.0,1.0,4.0,4.0
99900096,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0
99900097,3.0,1.0,3.0,1.0,1.0,5.0,2.0,1.0,1.0,2.0,1.0
99900098,5.0,5.0,5.0,5.0,5.0,4.0,1.0,3.0,3.0,5.0,5.0
99900099,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,5.0,4.0,1.0
99900100,1.0,2.0,1.0,5.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0
99900101,1.0,2.0,5.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0
99900102,2.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,5.0,3.0,2.0
99900103,3.0,3.0,4.0,3.0,3.0,4.0,3.0,5.0,1.0,2.0,3.0
99900104,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99900105,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99900106,3.0,1.0,3.0,1.0,1.0,4.0,1.0,4.0,4.0,4.0,1.0
99900107,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,4.0,1.0
99900108,5.0,5.0,5.0,5.0,5.0,2.0,3.0,4.0,2.0,5.0,5.0
99900109,0.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
99900110,5.0,2.0,1.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99900111,5.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,5.0,5.0,4.0
99900112,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99900113,0.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0
99900114,1.0,1.0,1.0,1.0,1.0,4.0,2.0,5.0,5.0,4.0,1.0
99900115,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0
99900116,1.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0
99900117,3.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,4.0
99900118,4.0,5.0,4.0,3.0,5.0,5.0,2.0,3.0,3.0,4.0,5.0
99900119,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99900120,3.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0
99900121,3.0,5.0,3.0,4.0,5.0,2.0,5.0,4.0,1.0,3.0,5.0
99900122,3.0,2.0,3.0,3.0,2.0,3.0,1.0,4.0,2.0,3.0,2.0
99900123,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99900124,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0
99900125,3.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0
99900126,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,3.0,2.0
99900127,1.0,2.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0
99900128,1.0,4.0,1.0,1.0,4.0,5.0,3.0,2.0,3.0,2.0,4.0
99900129,2.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,5.0,4.0
99900130,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0
99900131,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0
99900132,2.0,5.0,2.0,5.0,5.0,3.0,2.0,3.0,3.0,3.0,5.0
99900133,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99900134,3.0,5.0,3.0,5.0,5.0,3.0,5.0,4.0,1.0,4.0,5.0
99900135,3.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0
99900136,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0
99900137,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99900138,3.0,1.0,3.0,1.0,1.0,5.0,2.0,4.0,4.0,5.0,1.0
99900139,3.0,4.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0
99900140,3.0,2.0,0.0,2.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0
99900141,2.0,5.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0
99900142,3.0,5.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0
99900143,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
99900144,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,1.0,3.0,4.0
99900145,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0
99900146,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0
99900147,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99900148,5.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0
99900149,5.0,5.0,2.0,1.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0
99900150,4.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0
99900151,5.0,5.0,5.0,5.0,5.0,1.0,4.0,4.0,5.0,4.0,5.0
99900152,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0
99900153,0.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
99900154,2.0,3.0,2.0,1.0,3.0,3.0,5.0,2.0,4.0,1.0,3.0
99900155,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0
99900156,3.0,2.0,3.0,2.0,2.0,1.0,4.0,4.0,2.0,1.0,2.0
99900157,4.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0
99900158,2.0,5.0,2.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0
99900159,2.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0
99900160,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99900161,4.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,5.0,4.0
99900162,5.0,3.0,5.0,3.0,3.0,4.0,2.0,4.0,5.0,5.0,3.0
99900163,2.0,5.0,2.0,5.0,5.0,5.0,2.0,4.0,2.0,2.0,5.0
99900164,3.0,5.0,5.0,5.0,1.0,1.0,3.0,1.0,5.0,1.0,3.0
99900165,0.0,2.0,5.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0
99900166,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99900167,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,3.0,3.0,1.0
99900168,2.0,5.0,5.0,1.0,5.0,5.0,5.0,4.0,2.0,5.0,1.0
99900169,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99900170,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0
99900171,2.0,2.0,3.0,2.0,2.0,2.0,1.0,5.0,4.0,5.0,2.0
99900172,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99900173,2.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,1.0
99900174,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,2.0,4.0
99900175,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99900176,1.0,4.0,1.0,1.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0
99900177,1.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0
99900178,3.0,1.0,3.0,1.0,1.0,5.0,4.0,3.0,4.0,4.0,1.0
99900179,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0
99900180,5.0,2.0,5.0,2.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0
99900181,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99900182,0.0,0.0,5.0,1.0,5.0,5.0,5.0,4.0,1.0,3.0,1.0
99900183,0.0,1.0,0.0,1.0,1.0,3.0,3.0,5.0,3.0,5.0,1.0
99900184,2.0,1.0,2.0,1.0,1.0,3.0,2.0,5.0,3.0,5.0,1.0
99900185,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0
99900186,2.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,2.0,4.0,1.0
99900187,5.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99900188,2.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,3.0,1.0
99900189,1.0,2.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
99900190,4.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,5.0,3.0,4.0
99900191,1.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,2.0,2.0,4.0
99900192,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
99900193,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99900194,2.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
99900195,4.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,2.0,4.0,4.0
99900196,4.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0
99900197,5.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0
99900198,4.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,5.0,3.0
99900199,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99900200,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0
99900201,1.0,2.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0
99900202,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99900203,2.0,1.0,2.0,1.0,1.0,4.0,5.0,3.0,1.0,4.0,1.0
99900204,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0
99900205,3.0,3.0,5.0,4.0,2.0,2.0,4.0,1.0,5.0,2.0,5.0
99900206,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99900207,3.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,1.0,3.0,4.0
99900208,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99900209,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99900210,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0
99900211,2.0,1.0,0.0,5.0,1.0,4.0,5.0,4.0,4.0,5.0,1.0
99900212,3.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99900213,3.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0
99900214,4.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0
99900215,3.0,2.0,3.0,2.0,2.0,5.0,4.0,4.0,5.0,5.0,2.0
99900216,5.0,1.0,5.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,1.0
99900217,1.0,2.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,1.0
99900218,4.0,1.0,4.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0
99900219,2.0,2.0,1.0,4.0,2.0,3.0,5.0,4.0,4.0,4.0,2.0
99900220,3.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0
99900221,2.0,5.0,2.0,1.0,5.0,4.0,2.0,4.0,4.0,3.0,5.0
99900222,3.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
99900223,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0
99900224,1.0,4.0,0.0,4.0,4.0,2.0,1.0,3.0,4.0,4.0,4.0
99900225,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99900226,4.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0
99900227,1.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0
99900228,4.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0
99900229,2.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0
99900230,4.0,4.0,4.0,4.0,4.0,1.0,3.0,5.0,1.0,1.0,4.0
99900231,0.0,5.0,0.0,5.0,5.0,4.0,2.0,1.0,1.0,1.0,5.0
99900232,1.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0
99900233,4.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0
99900234,3.0,5.0,3.0,1.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0
99900235,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
99900236,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.0,5.0,4.0,4.0
99900237,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99900238,2.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0
99900239,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0
99900240,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99900241,2.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,2.0,3.0,4.0
99900242,4.0,5.0,5.0,1.0,5.0,1.0,5.0,4.0,1.0,4.0,5.0
99900243,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0
99900244,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99900245,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99900246,2.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0
99900247,5.0,3.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0
99900248,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99900249,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99900250,5.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,4.0,4.0,2.0
99900251,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,1.0,4.0,3.0
99900252,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99900253,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
99900254,2.0,2.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0
99900255,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0
99900256,3.0,4.0,3.0,2.0,4.0,5.0,2.0,4.0,5.0,5.0,4.0
99900257,2.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,5.0,3.0
99900258,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0
99900259,4.0,1.0,4.0,1.0,1.0,4.0,5.0,4.0,5.0,4.0,1.0
99900260,1.0,2.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0
99900261,2.0,2.0,3.0,1.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0
99900262,1.0,5.0,1.0,5.0,5.0,2.0,4.0,3.0,1.0,4.0,5.0
99900263,2.0,4.0,2.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0
99900264,1.0,2.0,1.0,2.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0
99900265,1.0,4.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,5.0,3.0
99900266,5.0,5.0,4.0,5.0,5.0,3.0,2.0,4.0,4.0,3.0,5.0
99900267,1.0,3.0,1.0,1.0,3.0,4.0,2.0,5.0,3.0,4.0,3.0
99900268,3.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,4.0,5.0
99900269,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0
99900270,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99900271,3.0,4.0,4.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0
99900272,5.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
99900273,2.0,3.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0
99900274,3.0,1.0,3.0,1.0,1.0,1.0,3.0,4.0,3.0,4.0,1.0
99900275,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0
99900276,3.0,1.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0
99900277,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0
99900278,0.0,2.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,3.0
99900279,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0
99900280,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99900281,1.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0
99900282,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99900283,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
99900284,2.0,4.0,2.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0
99900285,4.0,2.0,2.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0
99900286,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99900287,3.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,1.0,4.0,3.0
